Source_Name,GLON,GLAT,CLASS1,P_BLL,P_FSRQ,P_PSR,P_MSP,PredClass,Confidence,IsOOD
4FGL J1922.2+2314,57.04126739501953,4.032412528991699,bcu,0.8197564643947562,0.05772038472288021,0.028113482210628194,0.09440966867173578,BLL,0.8197564643947562,False
4FGL J1922.5-7453,319.9659118652344,-28.136762619018555,bcu,0.9977578800326404,0.002242119967359584,0.0,0.0,BLL,0.9977578800326404,False
4FGL J1922.6-6324,332.9318542480469,-27.50273323059082,bcu,0.4260401376230598,0.562161940185,0.006758226138164247,0.005039696053776341,FSRQ,0.562161940185,False
4FGL J1923.4-2503,13.333836555480955,-17.76950454711914,bcu,0.8522645941123407,0.14404204547416233,0.001841661987647389,0.001851698425849213,BLL,0.8522645941123407,False
4FGL J1924.3-5458,342.3477478027344,-26.518007278442383,bcu,0.6008530930931985,0.29304221073321113,0.0055104239139827,0.10059427225960686,BLL,0.6008530930931985,False
4FGL J1925.0+2815,61.791053771972656,5.813796043395996,bcu,0.992068987883726,0.0025800865800865796,0.0,0.005350925536187434,BLL,0.992068987883726,False
4FGL J1925.7+1227,47.91701126098633,-1.7828494310379028,bcu,0.3725350859439681,0.45951695078027815,0.10810575283635256,0.05984221043940152,FSRQ,0.45951695078027815,False
4FGL J1930.3+0911,45.57757186889648,-4.331891536712647,bcu,0.1328799417762401,0.6878514714202136,0.08203203662020718,0.09723655018333995,FSRQ,0.6878514714202136,False
4FGL J1931.2+5958,91.61478424072266,18.52604103088379,bcu,0.9520911546053905,0.039308600006166865,0.0,0.008600245388442382,BLL,0.9520911546053905,True
4FGL J1931.3-1556,22.845609664916992,-15.871709823608398,bcu,0.7900611248652092,0.18557507802083326,0.0017065556711758584,0.022657241442780893,BLL,0.7900611248652092,False
4FGL J1931.5+5229,84.4473876953125,15.500134468078612,bcu,0.4304807386800426,0.5206361898131072,0.0,0.048883071506850326,FSRQ,0.5206361898131072,False
4FGL J1933.9-1025,28.30244445800781,-14.116189002990724,bcu,0.3101501457574565,0.4959655237866179,0.021462582284834084,0.172421748171092,FSRQ,0.4959655237866179,False
4FGL J1934.2+6002,91.83024597167967,18.21027946472168,bcu,0.6379442478472772,0.1076435254365334,0.002960411987647389,0.2514518147285417,BLL,0.6379442478472772,False
4FGL J1937.0+8354,116.29879760742188,25.76715469360352,bcu,0.8596170355833466,0.14038296441665304,0.0,0.0,BLL,0.8596170355833466,False
4FGL J1937.2-4217,356.6669616699219,-25.952957153320312,bcu,0.054322034478318446,0.03173299413975134,0.002553619739478958,0.9113913516424509,MSP,0.9113913516424509,False
4FGL J1939.8-4928,348.9009094238281,-27.894529342651367,bcu,0.8306497016324241,0.16748595581357756,0.0,0.0018643425539977263,BLL,0.8306497016324241,False
4FGL J1941.7+7218,104.26935577392578,22.057275772094727,bcu,0.05427364907339014,0.9437965607716778,0.0,0.0019297901549323398,FSRQ,0.9437965607716778,False
4FGL J1942.1+4011,74.06729888916016,8.342916488647461,bcu,0.8070957795724228,0.1545404602338652,0.024720877874293952,0.01364288231941756,BLL,0.8070957795724228,False
4FGL J1942.5-5827,338.7981262207031,-29.4473934173584,bcu,0.955100414064426,0.044899585935573874,0.0,0.0,BLL,0.955100414064426,False
4FGL J1943.6-0533,33.893070220947266,-14.150860786437988,bcu,0.9169866770610032,0.055726722277229426,0.0030120710369538175,0.02427452962481348,BLL,0.9169866770610032,False
4FGL J1943.9-2705,13.080199241638184,-22.815134048461918,bcu,0.8143817747709505,0.13511198230050842,0.0025087880970784053,0.04799745483146246,BLL,0.8143817747709505,False
4FGL J1944.0+2117,57.75928115844727,-1.3193458318710327,bcu,0.5412500531363469,0.02173526719852776,0.22331268433576035,0.2137019953293648,BLL,0.5412500531363469,False
4FGL J1944.2+3921,73.52790069580078,7.584476947784424,bcu,0.7694177475313716,0.0391035032165919,0.0019096443447612942,0.1895691049072752,BLL,0.7694177475313716,False
4FGL J1945.1-4007,359.4200744628906,-26.86783218383789,bcu,0.43421803933056863,0.49986913152140916,0.004527120438686549,0.061385708709335886,FSRQ,0.49986913152140916,False
4FGL J1945.5-0153,37.47023010253906,-12.890702247619627,bcu,0.3318209398844525,0.4964234047522601,0.029338681337975858,0.14241697402531192,FSRQ,0.4964234047522601,True
4FGL J1946.0+0937,47.82709503173828,-7.523396492004394,bcu,0.9046055806567718,0.04710239205391537,0.004710109920382061,0.043581917368930495,BLL,0.9046055806567718,False
4FGL J1946.4+6031,92.94770050048828,17.03641128540039,bcu,0.9089328992069575,0.08246685540459979,0.0,0.008600245388442382,BLL,0.9089328992069575,True
4FGL J1948.3+1207,50.30389022827149,-6.795761585235596,bcu,0.010815107519420894,0.12621634613900767,0.19171618559749407,0.671252360744077,MSP,0.671252360744077,False
4FGL J1949.0+1314,51.36354064941406,-6.363463878631592,bcu,0.2304693781794623,0.7076051116637037,0.03587321427263096,0.02605229588420383,FSRQ,0.7076051116637037,False
4FGL J1949.2+7250,105.0245132446289,21.72462654113769,bcu,0.08732399027546528,0.8983653543492895,0.0034131113423517168,0.010897544032894248,FSRQ,0.8983653543492895,False
4FGL J1949.4+1247,51.02763366699219,-6.690098762512207,bcu,0.2687841748879705,0.6101865529258249,0.08018299254503085,0.04084627964117434,FSRQ,0.6101865529258249,True
4FGL J1949.5+7311,105.3765869140625,21.833332061767575,bcu,0.06805672856242799,0.7486972843054192,0.10528510707989482,0.07796088005225864,FSRQ,0.7486972843054192,False
4FGL J1949.9-6134,335.26470947265625,-30.53199958801269,bcu,0.2843351664216679,0.6939856774184735,0.007134697840105317,0.014544458319754136,FSRQ,0.6939856774184735,True
4FGL J1950.0-7321,321.6018981933594,-30.088552474975582,bcu,0.7456093164732351,0.2531821352585252,0.0,0.001208548268238762,BLL,0.7456093164732351,False
4FGL J1950.6+3456,70.3022232055664,4.28723669052124,bcu,0.7055778048750437,0.14869558950096023,0.04333026951035665,0.1023963361136392,BLL,0.7055778048750437,False
4FGL J1950.8+1211,50.68099594116211,-7.283182144165039,bcu,0.012276905473590392,0.052833730945203834,0.16654749169907715,0.7683418718821289,MSP,0.7683418718821289,False
4FGL J1951.2-0951,30.741512298583984,-17.71981430053711,bcu,0.07001314992262044,0.6595060995158074,0.0782707165707726,0.19221003399079975,FSRQ,0.6595060995158074,True
4FGL J1951.6-4624,352.7098693847656,-29.310457229614254,bcu,0.8022317587229214,0.19198274097749732,0.0,0.005785500299580587,BLL,0.8022317587229214,True
4FGL J1953.0+7651,109.15119934082033,22.97223472595215,bcu,0.894681849884053,0.10254975570422521,0.0,0.002768394411721551,BLL,0.894681849884053,False
4FGL J1953.0-7025,324.9736633300781,-30.58807945251465,bcu,0.9702822789370428,0.02801116539178139,0.0017065556711758584,0.0,BLL,0.9702822789370428,False
4FGL J1956.1+0234,42.79819107055664,-13.13662052154541,bcu,0.9279070451017715,0.06401083986416856,0.004601988632688185,0.0034801264013718867,BLL,0.9279070451017715,False
4FGL J1958.1+2438,62.298038482666016,-2.402423858642578,bcu,0.7573127493526444,0.014288557635136171,0.10967937216783831,0.11871932084438148,BLL,0.7573127493526444,False
4FGL J1958.1-0711,34.03954315185547,-18.08618927001953,bcu,0.9092824308386294,0.08893206886178982,0.0,0.001785500299580587,BLL,0.9092824308386294,False
4FGL J1959.0+3844,74.43443298339844,4.786313056945801,bcu,0.10421640179162218,0.694843219574941,0.07703171623805329,0.12390866239538396,FSRQ,0.694843219574941,False
4FGL J2000.0+4214,77.53585052490234,6.447179794311523,bcu,0.37064368043713625,0.5870468506177712,0.015004264485761162,0.027305204459331916,FSRQ,0.5870468506177712,False
4FGL J2000.9+6614,99.08084869384766,18.07710647583008,bcu,0.6974839633445242,0.20902342133121127,0.009074963271890585,0.0844176520523734,BLL,0.6974839633445242,False
4FGL J2001.5-0818,33.361228942871094,-19.32920837402344,bcu,0.6802674272063381,0.2820926960213361,0.0026069532667876583,0.03503292350553743,BLL,0.6802674272063381,False
4FGL J2001.9-5737,339.90484619140625,-31.968435287475582,bcu,0.9727270442833718,0.02727295571662793,0.0,0.0,BLL,0.9727270442833718,False
4FGL J2003.6+2333,62.03926467895508,-4.036181926727295,bcu,0.018347749199919543,0.13178530269477143,0.14952217622519665,0.7003447718801119,MSP,0.7003447718801119,False
4FGL J2007.2-1433,27.911481857299805,-23.224590301513672,bcu,0.04602999357654686,0.24262380619428234,0.35997678032772024,0.35136941990145026,PSR,0.35997678032772024,False
4FGL J2007.3-7728,316.70068359375,-30.525287628173828,bcu,0.23822233602016646,0.6686730782994801,0.014581048472563016,0.07852353720779114,FSRQ,0.6686730782994801,False
4FGL J2009.9+3544,73.05502319335938,1.359397530555725,bcu,0.4851026774706837,0.19562644415048647,0.2508398502726639,0.06843102810616535,BLL,0.4851026774706837,False
4FGL J2013.0-3717,3.963878870010376,-31.54427146911621,bcu,0.6947657862693175,0.30187557964429534,0.0,0.003358634086386477,BLL,0.6947657862693175,False
4FGL J2013.0-3828,2.601936101913452,-31.781326293945312,bcu,0.6081812416153825,0.19809961442788146,0.011555788075734484,0.1821633558810013,BLL,0.6081812416153825,False
4FGL J2015.0+1621,57.34725189208984,-10.149559020996094,bcu,0.5727961518398,0.31006027331813335,0.02555143297690501,0.09159214186516108,BLL,0.5727961518398,False
4FGL J2016.3-2331,19.509174346923828,-28.5262451171875,bcu,0.11566119092255539,0.05518003527157312,0.005535513008688975,0.8236232607971822,MSP,0.8236232607971822,False
4FGL J2017.5-4113,359.5617370605469,-33.10709381103516,bcu,0.9585587278289812,0.03965577187143818,0.0,0.001785500299580587,BLL,0.9585587278289812,False
4FGL J2018.5+3852,76.60466766357422,1.667019009590149,bcu,0.3878229377744209,0.031342724347458155,0.3601838507234907,0.2206504871546303,BLL,0.3878229377744209,False
4FGL J2021.4-2048,22.893091201782227,-28.71487808227539,bcu,0.10531306567376818,0.8911532787163684,0.0035336556098637803,0.0,FSRQ,0.8911532787163684,False
4FGL J2022.0-7224,322.2572326660156,-32.56330108642578,bcu,0.9381423509911566,0.06185764900884316,0.0,0.0,BLL,0.9381423509911566,False
4FGL J2023.2+3153,71.40145111083984,-3.0924835205078125,bcu,0.8178762735684539,0.0548809998200014,0.059464348257546165,0.06777837835399861,BLL,0.8178762735684539,False
4FGL J2023.4+4127,79.2650375366211,2.3544857501983643,bcu,0.4833805852067865,0.04888202808024362,0.2894497270131864,0.17828765969978344,BLL,0.4833805852067865,False
4FGL J2023.6-0123,42.61099624633789,-21.08213806152344,bcu,0.3321620817269795,0.12460227697533349,0.015104160574153262,0.5281314807235336,MSP,0.5281314807235336,False
4FGL J2024.7-2328,20.285924911499023,-30.321949005126957,bcu,0.7296605920131213,0.2344338081253045,0.007022924425032693,0.028882675436541057,BLL,0.7296605920131213,False
4FGL J2024.8-6459,330.927001953125,-34.21541213989258,bcu,0.1615381240105826,0.8384618759894179,0.0,0.0,FSRQ,0.8384618759894179,False
4FGL J2024.8+2734,68.03707122802734,-5.830990314483643,bcu,0.7201004055412213,0.20869831316910833,0.01254398713776385,0.05865729415190577,BLL,0.7201004055412213,True
4FGL J2025.3-2231,21.38285446166992,-30.13603401184082,bcu,0.9872012187189957,0.01279878128100419,0.0,0.0,BLL,0.9872012187189957,False
4FGL J2026.1+7645,109.9274444580078,21.222660064697266,bcu,0.9967099567099568,0.0032900432900432896,0.0,0.0,BLL,0.9967099567099568,False
4FGL J2026.6+3449,74.2084732055664,-1.9660773277282717,bcu,0.5402280702964645,0.043493733950772336,0.2668204825451292,0.1494577132076337,BLL,0.5402280702964645,False
4FGL J2029.1-1839,25.915773391723636,-29.6395206451416,bcu,0.48278762880037124,0.458325219215365,0.014303743999438671,0.044583407984825206,BLL,0.48278762880037124,False
4FGL J2030.8-6959,324.87310791015625,-33.80755615234375,bcu,0.8434083914268439,0.15659160857315574,0.0,0.0,BLL,0.8434083914268439,False
4FGL J2030.9-1621,28.54923248291016,-29.18891906738281,bcu,0.9456173770948392,0.05299043275235931,0.0,0.0013921901528013583,BLL,0.9456173770948392,False
4FGL J2031.1-2615,17.704559326171875,-32.55976486206055,bcu,0.7134833466887793,0.12956725511938977,0.005304691503828072,0.15164470668800242,BLL,0.7134833466887793,False
4FGL J2031.2-4121,359.8297119140625,-35.66911315917969,bcu,0.21010310453027115,0.7391805223367516,0.021911706255429705,0.028804666877548492,FSRQ,0.7391805223367516,False
4FGL J2031.8+1619,59.55575180053711,-13.539058685302734,bcu,0.4559013952488841,0.476365474410821,0.015967643307748053,0.05176548703254698,FSRQ,0.476365474410821,False
4FGL J2031.9+2403,66.06509399414062,-9.151411056518556,bcu,0.8406984258426459,0.12946188476412426,0.004174420279661751,0.02566526911356755,BLL,0.8406984258426459,True
4FGL J2032.3-5816,338.9234313964844,-35.96583557128906,bcu,0.4009699776949105,0.5908577105873966,0.0,0.008172311717693247,FSRQ,0.5908577105873966,True
4FGL J2033.7+6308,98.14791870117188,13.48556900024414,bcu,0.8567253330790537,0.09288534805519055,0.02484764503059629,0.025541673835158898,BLL,0.8567253330790537,False
4FGL J2034.9-0450,40.75758361816406,-25.19517135620117,bcu,0.7676697032441918,0.19980542571949864,0.0019096443447612942,0.030615226691547624,BLL,0.7676697032441918,False
4FGL J2035.9+4901,86.70531463623047,5.011639595031738,bcu,0.9274576795594501,0.01945853325160957,0.009587977501956078,0.04349580968698415,BLL,0.9274576795594501,False
4FGL J2037.9-0504,40.91425704956055,-25.942455291748047,bcu,0.9218584438354911,0.06891269391805913,0.006545304114068394,0.0026835581323810392,BLL,0.9218584438354911,False
4FGL J2039.3+2150,65.24143981933594,-11.83065414428711,bcu,0.04648193889080521,0.9307442072017061,0.010487644498058727,0.012286209409430253,FSRQ,0.9307442072017061,False
4FGL J2040.0-5737,339.59637451171875,-37.056785583496094,bcu,0.7798375272994451,0.17554202915040956,0.004894356006426785,0.039726087543717904,BLL,0.7798375272994451,False
4FGL J2040.0+1237,57.533634185791016,-17.26863670349121,bcu,0.7034646272037366,0.28654259456091746,0.0014882032667876588,0.008504574968557298,BLL,0.7034646272037366,True
4FGL J2040.1-4621,353.7460632324219,-37.63069152832031,bcu,0.9959449568783124,0.004055043121687652,0.0,0.0,BLL,0.9959449568783124,False
4FGL J2040.5-1705,28.771371841430664,-31.59194564819336,bcu,0.13679949038392383,0.8632005096160766,0.0,0.0,FSRQ,0.8632005096160766,False
4FGL J2042.1+4209,81.90430450439453,-0.0284217596054077,bcu,0.000503581987213331,0.011590452422052195,0.8658826543135384,0.12202331127719536,PSR,0.8658826543135384,False
4FGL J2042.6+1629,61.231666564941406,-15.583609580993652,bcu,0.990861167542122,0.0073533321582974,0.0,0.001785500299580587,BLL,0.990861167542122,False
4FGL J2042.7-5415,343.7553100585937,-37.78598785400391,bcu,0.013965772879617293,0.01767036597807171,0.0,0.9683638611423109,MSP,0.9683638611423109,False
4FGL J2042.7-0155,44.62550735473633,-25.50551986694336,bcu,0.8779200276220163,0.11740799039321288,0.0,0.004671981984770696,BLL,0.8779200276220163,False
4FGL J2044.0+1036,56.341835021972656,-19.187959671020508,bcu,0.5829966360645294,0.32104708417950495,0.02179767460063881,0.0741586051553262,BLL,0.5829966360645294,False
4FGL J2045.1-2346,21.67154693603516,-34.854469299316406,bcu,0.9853223708838758,0.014677629116124103,0.0,0.0,BLL,0.9853223708838758,False
4FGL J2046.9-0235,44.55376434326172,-26.749425888061523,bcu,0.11731245826402632,0.8826875417359743,0.0,0.0,FSRQ,0.8826875417359743,False
4FGL J2047.9-3122,12.763721466064451,-37.387332916259766,bcu,0.9596838753929223,0.03840648026231613,0.0019096443447612942,0.0,BLL,0.9596838753929223,False
4FGL J2049.0+1647,62.40403366088867,-16.6505126953125,bcu,0.9120083755912853,0.0729243486710354,0.002,0.013067275737679074,BLL,0.9120083755912853,False
4FGL J2049.0-4020,1.511109709739685,-38.91631317138672,bcu,0.6079012985060012,0.3920987014939985,0.0,0.0,BLL,0.6079012985060012,False
4FGL J2049.9-2453,20.76304054260254,-36.224308013916016,bcu,0.47631321141732125,0.5223155742083837,0.0,0.0013712143742950612,FSRQ,0.5223155742083837,False
4FGL J2052.2-5533,341.89678955078125,-38.99828720092773,bcu,0.04330826200255215,0.9566917379974481,0.0,0.0,FSRQ,0.9566917379974481,False
4FGL J2054.0+7024,105.45197296142578,16.103086471557617,bcu,0.8212106563640643,0.13529538169803446,0.0039096443447612945,0.039584317593139594,BLL,0.8212106563640643,False
4FGL J2054.5+4731,87.45587921142578,1.6423583030700684,bcu,0.6587545981925857,0.026199625674157335,0.16734730130868367,0.1476984748245735,BLL,0.6587545981925857,False
4FGL J2055.1-1028,37.586708068847656,-32.17929458618164,bcu,0.5918781162795942,0.3820592378235742,0.004820943808013942,0.021241702088817538,BLL,0.5918781162795942,False
4FGL J2056.4-4904,350.1959533691406,-40.322486877441406,bcu,0.04973416285926722,0.8967836356597992,0.012159708154467378,0.04132249332646652,FSRQ,0.8967836356597992,True
4FGL J2056.5-0202,46.42992401123047,-28.557519912719727,bcu,0.07661903209674437,0.923380967903256,0.0,0.0,FSRQ,0.923380967903256,False
4FGL J2056.7+4939,89.32506561279297,2.754509210586548,bcu,0.8040254800719697,0.01866606851901021,0.09586696679425337,0.08144148461476684,BLL,0.8040254800719697,False
4FGL J2057.4-0723,41.12548065185547,-31.313926696777344,bcu,0.027186905023285784,0.9659950264554917,0.006818068521222707,0.0,FSRQ,0.9659950264554917,False
4FGL J2059.1-4103,0.7412465810775757,-40.8703498840332,bcu,0.05464913891713028,0.23419640324139646,0.25817067600322013,0.4529837818382526,MSP,0.4529837818382526,False
4FGL J2100.0+2103,67.58680725097656,-16.140230178833008,bcu,0.2726096944914112,0.49977034458239866,0.013922712089247441,0.2136972488369436,FSRQ,0.49977034458239866,False
4FGL J2101.3+0912,57.695045471191406,-23.51536750793457,bcu,0.9233780584233012,0.07462194157669856,0.0,0.002,BLL,0.9233780584233012,False
4FGL J2102.3+4702,87.94818115234375,0.3377652466297149,bcu,0.5432154907947749,0.13037171023166738,0.2802480527869111,0.046164746186646226,BLL,0.5432154907947749,False
4FGL J2103.0+0342,52.92514419555664,-26.93277359008789,bcu,0.18782539695633782,0.783038416236553,0.009117746001682131,0.020018440805427692,FSRQ,0.783038416236553,False
4FGL J2103.4-7816,314.6565856933594,-33.023067474365234,bcu,0.4466095390385255,0.36420228770557583,0.018215522951536313,0.17097265030436234,BLL,0.4466095390385255,True
4FGL J2103.7-1112,37.873321533203125,-34.40900039672852,bcu,0.07437244057655525,0.016636757644286033,0.04031343596225572,0.8686773658169028,MSP,0.8686773658169028,False
4FGL J2104.0-3546,7.855508804321289,-41.40739822387695,bcu,0.27683933439929903,0.7231606656007015,0.0,0.0,FSRQ,0.7231606656007015,False
4FGL J2104.7+0108,50.72591400146485,-28.66425895690918,bcu,0.8696843540943403,0.12057488033802499,0.0,0.009740765567634565,BLL,0.8696843540943403,False
4FGL J2105.2-5143,346.51153564453125,-41.445945739746094,bcu,0.4729790372657518,0.5236052200565485,0.0,0.003415742677699797,FSRQ,0.5236052200565485,False
4FGL J2106.7+3549,80.1093521118164,-7.748831272125244,bcu,0.24980296707773525,0.6584260137481481,0.04597162427959736,0.04579939489452038,FSRQ,0.6584260137481481,False
4FGL J2106.9+2455,71.7509994506836,-14.933372497558594,bcu,0.03161291251250345,0.9546885357453924,0.008901314609139377,0.004797237132965033,FSRQ,0.9546885357453924,False
4FGL J2107.1-1453,34.16729736328125,-36.6845817565918,bcu,0.4837723278945499,0.512611472089513,0.003616200015937153,0.0,FSRQ,0.512611472089513,False
4FGL J2107.6-4148,359.7958679199219,-42.4854850769043,bcu,0.37924907509661127,0.41430266057834986,0.02610411128221675,0.18034415304282242,FSRQ,0.41430266057834986,False
4FGL J2107.9+6006,98.27875518798828,8.423346519470215,bcu,0.03432767890533375,0.30354009602996457,0.23224599986055405,0.4298862252041472,MSP,0.4298862252041472,True
4FGL J2108.2-2454,22.186260223388672,-40.2244987487793,bcu,0.03201366395470801,0.9647777877770534,0.0,0.0032085482682387622,FSRQ,0.9647777877770534,False
4FGL J2108.3-4824,350.8637084960937,-42.32651138305664,bcu,0.3069107267773144,0.6459755831649547,0.0017065556711758584,0.0454071343865556,FSRQ,0.6459755831649547,True
4FGL J2108.7+7532c,110.37467956542967,18.43142318725586,bcu,0.09173234662591198,0.24215881468330047,0.05795026248589023,0.6081585762048964,MSP,0.6081585762048964,True
4FGL J2109.8-8618,306.4125671386719,-29.181884765625,bcu,0.9990479233226837,0.0009520766773162939,0.0,0.0,BLL,0.9990479233226837,False
4FGL J2110.3+0404,54.40896224975586,-28.25181007385254,bcu,0.9553013543571358,0.04291314534328337,0.0,0.001785500299580587,BLL,0.9553013543571358,False
4FGL J2112.9-4818,350.8936767578125,-43.09374237060547,bcu,0.4226159116515611,0.5703524620913407,0.0036506617269256897,0.00338096453017286,FSRQ,0.5703524620913407,True
4FGL J2113.9+1120,61.58778762817383,-24.75898551940918,bcu,0.020884609018617165,0.979115390981383,0.0,0.0,FSRQ,0.979115390981383,False
4FGL J2114.7-2538,21.751359939575195,-41.82817459106445,bcu,0.20261050772681713,0.7920310190690752,0.0,0.005358473204108406,FSRQ,0.7920310190690752,True
4FGL J2114.7+3130,77.99066925048828,-11.884299278259276,bcu,0.38972710551680706,0.513222634085572,0.060151902277088075,0.036898358120532944,FSRQ,0.513222634085572,False
4FGL J2115.6-4938,349.0046081542969,-43.36104583740234,bcu,0.9972467815872071,0.0027532184127928806,0.0,0.0,BLL,0.9972467815872071,False
4FGL J2115.8+6753,104.73949432373048,13.005931854248049,bcu,0.7754688221327677,0.20174621774107424,0.005736744283449216,0.01704821584270824,BLL,0.7754688221327677,False
4FGL J2116.3+1015,61.01000595092773,-25.866390228271484,bcu,0.384019913257081,0.2953978497937435,0.025985602689008507,0.29459663426016686,BLL,0.384019913257081,True
4FGL J2117.4+6159c,100.4753646850586,8.85436725616455,bcu,0.032680745364391445,0.32156318700453307,0.24423651238096708,0.401519555250108,MSP,0.401519555250108,False
4FGL J2117.8-1521,34.88779830932617,-39.22999572753906,bcu,0.5467605981073423,0.40336809788529376,0.007197537797099098,0.0426737662102648,BLL,0.5467605981073423,False
4FGL J2118.2+5752,97.5431671142578,5.931092739105225,bcu,0.07466718229760946,0.9061526891830933,0.014854048312510566,0.004326080206787326,FSRQ,0.9061526891830933,False
4FGL J2118.2-5419,342.5822448730469,-42.89662551879883,bcu,0.9193693925766158,0.08063060742338374,0.0,0.0,BLL,0.9193693925766158,False
4FGL J2119.0-3317,11.707391738891602,-44.19049835205078,bcu,0.15064446619554392,0.08167114663552638,0.004837430100164276,0.762846957068765,MSP,0.762846957068765,False
4FGL J2119.4+4652c,89.82254791259766,-1.916470170021057,bcu,0.30307041108607263,0.17644362402666475,0.24884923466175102,0.27163673022551144,BLL,0.30307041108607263,False
4FGL J2119.5-4541,354.3353881835937,-44.47674560546875,bcu,0.2936499186331951,0.682807867158893,0.012691128377054203,0.0108510858308587,FSRQ,0.682807867158893,False
4FGL J2120.6-1254,38.1241455078125,-38.86540603637695,bcu,0.40858908008543754,0.5897983658020084,0.0,0.0016125541125541125,FSRQ,0.5897983658020084,False
4FGL J2120.7+4428,88.28488159179688,-3.761345386505127,bcu,0.2964066719935781,0.3050487736784909,0.1949755315135539,0.20356902281437733,FSRQ,0.3050487736784909,True
4FGL J2123.8-3148,13.95860767364502,-44.99922943115234,bcu,0.12992893888720855,0.4928994674575858,0.04594111968641325,0.3312304739687929,FSRQ,0.4928994674575858,False
4FGL J2126.5+1842,69.90301513671875,-22.42864227294922,bcu,0.883711730684383,0.11628826931561662,0.0,0.0,BLL,0.883711730684383,False
4FGL J2127.5+7420,110.28368377685548,16.722341537475586,bcu,0.08197142013614449,0.5579065497970592,0.16845691253227274,0.1916651175345239,FSRQ,0.5579065497970592,True
4FGL J2127.5-5744,337.6053771972656,-43.21979141235352,bcu,0.9207824475522877,0.0736465518485511,0.0,0.005571000599161173,BLL,0.9207824475522877,False
4FGL J2128.7-1940,30.772348403930664,-43.21294021606445,bcu,0.8692156070340128,0.1258265749032789,0.0,0.0049578180627076794,BLL,0.8692156070340128,True
4FGL J2130.0+2610,76.34825897216797,-17.963743209838867,bcu,0.8326441088507077,0.14510837018453235,0.0,0.022247520964759456,BLL,0.8326441088507077,False
4FGL J2130.4-4241,358.38214111328125,-46.66890335083008,bcu,0.014754616120214264,0.9852453838797859,0.0,0.0,FSRQ,0.9852453838797859,False
4FGL J2130.8-6623,326.6965637207031,-40.2561149597168,bcu,0.014520698290180715,0.0021291478459683154,0.012096285014218288,0.9712538688496327,MSP,0.9712538688496327,False
4FGL J2132.0-5418,341.8931579589844,-44.84696960449219,bcu,0.022166128778115992,0.9778338712218843,0.0,0.0,FSRQ,0.9778338712218843,False
4FGL J2133.0+2610,76.83379364013672,-18.44427299499512,bcu,0.17469469929504877,0.7857129185213205,0.010948933624310382,0.028643448559320703,FSRQ,0.7857129185213205,False
4FGL J2133.6+8002,114.86839294433594,20.428091049194336,bcu,0.8530115644530324,0.10410730575503499,0.01060994745760752,0.03227118233432464,BLL,0.8530115644530324,True
4FGL J2133.6+1439,67.7962646484375,-26.391456604003903,bcu,0.23937336219105232,0.7573352459770151,0.0014882032667876588,0.0018031885651456844,FSRQ,0.7573352459770151,True
4FGL J2134.3-6511,327.90118408203125,-41.11741256713867,bcu,0.7712623410830085,0.17016422645657123,0.002,0.056573432460419855,BLL,0.7712623410830085,False
4FGL J2136.2-0642,47.507568359375,-39.46925354003906,bcu,0.31569788074920047,0.6738104886877163,0.008491630563083809,0.002,FSRQ,0.6738104886877163,False
4FGL J2136.5+4259,89.32083129882812,-6.807550430297852,bcu,0.019374043657089016,0.9755576675748865,0.003598135832652214,0.001470152935372472,FSRQ,0.9755576675748865,False
4FGL J2137.4-3209,13.969904899597168,-47.90143203735352,bcu,0.9929091053167678,0.007090894683232144,0.0,0.0,BLL,0.9929091053167678,False
4FGL J2138.3+3556,84.7420883178711,-12.2337646484375,bcu,0.9717198169046348,0.019262573460038544,0.0030946154430271902,0.0059229941922994194,BLL,0.9717198169046348,False
4FGL J2138.3-4933,348.148193359375,-46.99920654296875,bcu,0.01923736969114218,0.8447521648759685,0.11607150993254196,0.019938955500348313,FSRQ,0.8447521648759685,True
4FGL J2139.1+3724,85.88082122802734,-11.263150215148926,bcu,0.04494063747538417,0.7729777702424611,0.05256463945101782,0.12951695283113748,FSRQ,0.7729777702424611,False
4FGL J2139.2-2214,28.384035110473636,-46.33676528930664,bcu,0.5042516501239022,0.490993463596463,0.004754886279634596,0.0,BLL,0.5042516501239022,False
4FGL J2139.9+3910,87.2052230834961,-10.07046890258789,bcu,0.23816940649434445,0.6970869062057028,0.028032345100875093,0.03671134219907883,FSRQ,0.6970869062057028,True
4FGL J2140.5-6731,324.7955627441406,-40.56188201904297,bcu,0.05406676536541123,0.8349296390163538,0.0962424181410028,0.014761177477232948,FSRQ,0.8349296390163538,False
4FGL J2141.7-6410,328.6225280761719,-42.27575302124024,bcu,0.023210093966071654,0.9767899060339286,0.0,0.0,FSRQ,0.9767899060339286,False
4FGL J2142.1+4501,91.42654418945312,-5.961760997772217,bcu,0.8686509491290865,0.09275296797615419,0.011160587715913939,0.027435495178845085,BLL,0.8686509491290865,False
4FGL J2142.4+3659,86.07794189453125,-12.015257835388184,bcu,0.99215634772294,0.004148507632718158,0.0019096443447612942,0.001785500299580587,BLL,0.99215634772294,False
4FGL J2142.5-2552,23.49381446838379,-47.98116683959961,bcu,0.9067425721990426,0.09325742780095714,0.0,0.0,BLL,0.9067425721990426,False
4FGL J2142.8+1958,73.76580810546875,-24.388187408447266,bcu,0.9675143526039067,0.025783185758272917,0.003708413070001053,0.0029940485678193493,BLL,0.9675143526039067,False
