Source_Name,GLON,GLAT,CLASS1,P_BLL,P_FSRQ,P_PSR,P_MSP,PredClass,Confidence,IsOOD
4FGL J1846.9-0247c,29.929706573486328,-0.2807287275791168,,0.006835610233794785,0.015151507814820137,0.7926668764651438,0.18534600548624072,PSR,0.7926668764651438,True
4FGL J1847.0-0625,26.718158721923828,-1.9485617876052856,,0.4215045681802792,0.08915190401678909,0.1680230143003081,0.32132051350262336,BLL,0.4215045681802792,False
4FGL J1847.2-0141,30.94784545898437,0.1607263386249542,,0.006376460695885321,0.013957947877068236,0.8885668672796951,0.09109872414735097,PSR,0.8885668672796951,False
4FGL J1847.2-1633,17.661441802978516,-6.573805332183838,,0.25892157084045464,0.4098256708124879,0.1682183600566479,0.16303439829040992,FSRQ,0.4098256708124879,True
4FGL J1847.2-0200c,30.665327072143555,0.0016002875054255,,0.002254443213757897,0.005221503390783715,0.8540141432638946,0.13850991013156339,PSR,0.8540141432638946,False
4FGL J1847.5-0859,24.467960357666016,-3.2240986824035645,,0.04147003437239397,0.1131073920246119,0.20223821588307056,0.6431843577199235,MSP,0.6431843577199235,True
4FGL J1847.7-0125,31.23729133605957,0.1680329293012619,,0.1652774925437095,0.051141510045650505,0.6566401224862508,0.12694087492438888,PSR,0.6566401224862508,False
4FGL J1847.7+3543,65.26371002197266,16.130962371826172,,0.8408858739032077,0.15206128699606314,0.0014882032667876588,0.005564635833941061,BLL,0.8408858739032077,False
4FGL J1847.7-3433,1.1097320318222046,-14.298603057861328,,0.11731593571709409,0.08306926753019335,0.008240639957771691,0.7913741567949405,MSP,0.7913741567949405,False
4FGL J1847.9+5022,79.82613372802734,21.086679458618164,,0.2880145298911043,0.6551186696059016,0.007360755548551702,0.04950604495444308,FSRQ,0.6551186696059016,True
4FGL J1848.1-0148c,30.94925308227539,-0.0899315774440765,,0.03906111551347287,0.01989471992712578,0.6655605116649348,0.2754836528944659,PSR,0.6655605116649348,True
4FGL J1848.2-1309,20.82389640808105,-5.2611613273620605,,0.011553164253708255,0.07540544070612089,0.097018941363833,0.8160224536763374,MSP,0.8160224536763374,False
4FGL J1848.2-0016,32.3297119140625,0.581218957901001,,0.005417920771495216,0.00727745838422713,0.7727336450886713,0.21457097575560588,PSR,0.7727336450886713,False
4FGL J1848.7-6307,332.51129150390625,-23.70073699951172,,0.8508968641714311,0.14207841671041868,0.0014882032667876588,0.005536515851362423,BLL,0.8508968641714311,False
4FGL J1848.8+0701,38.90581130981445,3.7641777992248535,,0.009428238115650677,0.06991235997327816,0.481411017864347,0.43924838404672406,PSR,0.481411017864347,True
4FGL J1849.0-1826,16.15277099609375,-7.794384479522705,,0.08399747955607254,0.3209452489803222,0.11695269644643258,0.47810457501717213,MSP,0.47810457501717213,False
4FGL J1849.1-0652,26.55136108398437,-2.623987197875977,,0.07712306736042376,0.05808728123272563,0.19098916196167146,0.6738004894451791,MSP,0.6738004894451791,False
4FGL J1849.2+2106,51.66583251953125,9.919495582580566,,0.3051872427411118,0.5550536430078932,0.04226248608244788,0.09749662816854794,FSRQ,0.5550536430078932,True
4FGL J1849.4-0117,31.5471305847168,-0.145767942070961,,0.1675982953586587,0.22156127739754172,0.5150596239483832,0.09578080329541644,PSR,0.5150596239483832,False
4FGL J1849.8-0952,23.942028045654297,-4.138731002807617,,0.01607548315896629,0.13538170420291706,0.31330843283206067,0.5352343798060556,MSP,0.5352343798060556,False
4FGL J1850.2-0201,30.99848937988281,-0.6688825488090515,,0.09082757046405245,0.05468683072840621,0.7169299708966473,0.13755562791089357,PSR,0.7169299708966473,False
4FGL J1850.7-3126,4.315274238586426,-13.625926971435549,,0.030839213674461054,0.45185613129842805,0.08725151493721889,0.4300531400898922,FSRQ,0.45185613129842805,False
4FGL J1850.8-1105,22.96971702575684,-4.895749092102051,,0.010332355491581473,0.020943364067573616,0.14036764530571705,0.8283566351351281,MSP,0.8283566351351281,False
4FGL J1851.0+1558,47.177223205566406,7.289195537567139,,0.30079403823954853,0.23916796361300519,0.05613750847168362,0.4039004896757623,MSP,0.4039004896757623,True
4FGL J1851.0-3003,5.644357204437256,-13.128911972045898,,0.29473223144885763,0.34306758934123277,0.02360180946001301,0.33859836974989677,FSRQ,0.34306758934123277,True
4FGL J1851.5+0718,39.45878982543945,3.301531791687012,,0.019750285734002827,0.015261470963259784,0.23990686104271353,0.7250813822600239,MSP,0.7250813822600239,False
4FGL J1851.9-1522,19.23740577697754,-7.053001880645752,,0.014980276065149421,0.16521585030286276,0.23310843221653405,0.5866954414154529,MSP,0.5866954414154529,True
4FGL J1852.5-3450,1.2528423070907593,-15.317392349243164,,0.07914313610575333,0.6348357286907644,0.03840067954317542,0.24762045566030746,FSRQ,0.6348357286907644,True
4FGL J1852.6+0203,34.90414047241211,0.668386697769165,,0.09605058034971622,0.057490330538845155,0.7087239755603711,0.13773511355106732,PSR,0.7087239755603711,False
4FGL J1852.6-1159,22.365798950195312,-5.701254367828369,,0.34313230483717827,0.22532010834650645,0.0750746794690834,0.35647290734723147,MSP,0.35647290734723147,True
4FGL J1852.7-1242,21.720335006713867,-6.0414018630981445,,0.10585463345589954,0.1420126569730056,0.03502301560458699,0.717109693966507,MSP,0.717109693966507,False
4FGL J1853.0-0956,24.24036979675293,-4.877641677856445,,0.039735205857185533,0.08562388930750867,0.05492298903773678,0.8197179157975686,MSP,0.8197179157975686,False
4FGL J1853.2-0922c,24.773029327392575,-4.668604373931885,,0.15575713417996065,0.30397452844993295,0.2673079332400986,0.27296040413000816,FSRQ,0.30397452844993295,True
4FGL J1853.3-2447,10.771246910095217,-11.429001808166504,,0.0821183964015236,0.6834578246213625,0.14411145447419596,0.09031232450291839,FSRQ,0.6834578246213625,False
4FGL J1853.4-1605,18.753854751586918,-7.696573257446289,,0.018982019557174934,0.39078169357132564,0.23769545287368216,0.3525408339978175,FSRQ,0.39078169357132564,True
4FGL J1853.6-0620,27.534107208251957,-3.389241933822632,,0.05512071763086044,0.05543750053442729,0.08848500005980431,0.8009567817749078,MSP,0.8009567817749078,False
4FGL J1853.8-1107,23.27618980407715,-5.582165241241455,,0.20768222149493043,0.39212475981673,0.21181301613554934,0.18838000255279072,FSRQ,0.39212475981673,True
4FGL J1854.1+0142c,34.76303482055664,0.1869785040616989,,0.015031920520350267,0.03321937289574864,0.8383334065025917,0.1134153000813088,PSR,0.8383334065025917,False
4FGL J1854.3-3640,359.6244201660156,-16.354572296142578,,0.6114139108854024,0.22601568613993336,0.005989089383527689,0.15658131359113614,BLL,0.6114139108854024,False
4FGL J1854.5+2050,51.969276428222656,8.674934387207031,,0.877264204834689,0.10834972444287264,0.0007765726681127983,0.01360949805432499,BLL,0.877264204834689,True
4FGL J1854.6+3800,68.0041275024414,15.712995529174805,,0.0522820874638281,0.4274213835343673,0.35980730231376146,0.16048922668804347,FSRQ,0.4274213835343673,True
4FGL J1854.7-0716,26.81241607666016,-4.038516044616699,,0.11848549312501558,0.20656289814929338,0.258302540350244,0.4166490683754463,MSP,0.4166490683754463,False
4FGL J1854.7+0153,34.99806213378906,0.1199899092316627,,0.012339319692054177,0.017810534099762968,0.8341290512263141,0.13572109498186818,PSR,0.8341290512263141,False
4FGL J1854.9+4054,70.81743621826172,16.758272171020508,,0.34060317681753877,0.44579254169751453,0.05561819188660697,0.15798608959834004,FSRQ,0.44579254169751453,False
4FGL J1855.2+0756,40.44258499145508,2.773275375366211,,0.04780698448402893,0.159013700248796,0.376838880150322,0.4163404351168527,MSP,0.4163404351168527,False
4FGL J1855.2+0456,37.76706314086914,1.4031403064727783,,0.0230007595848219,0.05403232561767526,0.7845127047213539,0.13845421007614825,PSR,0.7845127047213539,False
4FGL J1855.3-0740,26.52671241760254,-4.351378440856934,,0.024906119941563356,0.1628471201122299,0.2830565501869074,0.5291902097592989,MSP,0.5291902097592989,True
4FGL J1855.6-3603,0.3218248784542084,-16.359651565551758,,0.055817011430328814,0.2262892924870306,0.018823992505026768,0.6990697035776128,MSP,0.6990697035776128,False
4FGL J1855.8+0150,35.073001861572266,-0.1364229321479797,,0.008832662252968986,0.00558468124558155,0.8711927710618163,0.11438988543963254,PSR,0.8711927710618163,False
4FGL J1856.1-1222,22.396848678588867,-6.6338791847229,,0.7976962552434194,0.09129937234168656,0.08748835635785163,0.023516016057042365,BLL,0.7976962552434194,False
4FGL J1856.3-0548,28.3187313079834,-3.738640546798706,,0.0939414762657475,0.40032234491650703,0.21263441458779866,0.2931017642299474,FSRQ,0.40032234491650703,True
4FGL J1856.5+1735,49.23990631103516,6.83071756362915,,0.019370699166807896,0.02729479538225875,0.05982733129202504,0.893507174158908,MSP,0.893507174158908,False
4FGL J1856.7+0125c,34.80350112915039,-0.5218891501426697,,0.002645040178423449,0.005117644005493836,0.932805490623524,0.05943182519255825,PSR,0.932805490623524,False
4FGL J1856.7-0116,32.40589904785156,-1.7671674489974976,,0.05697454534793482,0.11643651192637368,0.5334139799434308,0.29317496278226096,PSR,0.5334139799434308,True
4FGL J1857.1+0056,34.43024826049805,-0.8492683172225952,,0.0006434991012582384,0.0002934443288241415,0.9607284896441264,0.03833456692579084,PSR,0.9607284896441264,False
4FGL J1857.4+0106,34.605831146240234,-0.8258563876152039,,0.011825949046553173,0.005649686907185484,0.8567041857499309,0.12582017829632985,PSR,0.8567041857499309,False
4FGL J1857.5+0756,40.70389175415039,2.26370620727539,,0.025488812780356022,0.04796022620458107,0.415737329975239,0.5108136310398237,MSP,0.5108136310398237,True
4FGL J1857.7-2830,7.718184947967529,-13.843378067016602,,0.06319566167896563,0.4030043778263654,0.3144849246338682,0.21931503586080098,FSRQ,0.4030043778263654,True
4FGL J1857.8-3220,4.070980548858643,-15.361787796020508,,0.37918757352593824,0.33950895543866627,0.010246872945048889,0.27105659809034643,BLL,0.37918757352593824,False
4FGL J1858.0+0354,37.17023849487305,0.3096626996994018,,0.0009227959122864345,0.0006912515967463057,0.9827446948431878,0.01564125764777922,PSR,0.9827446948431878,False
4FGL J1858.0-1052,23.96776962280273,-6.390480041503906,,0.017014972337683617,0.15269381852032293,0.1597409801718002,0.6705502289701923,MSP,0.6705502289701923,False
4FGL J1858.3-1318,21.7867488861084,-7.526975154876709,,0.023953206203856065,0.16163896143347392,0.20146281696641402,0.6129450153962558,MSP,0.6129450153962558,False
4FGL J1858.5-4446,351.93560791015625,-19.92448616027832,,0.22994573857279388,0.40064616763506816,0.042818820965902234,0.3265892728262362,FSRQ,0.40064616763506816,False
4FGL J1858.6-0746,26.81338882446289,-5.138001918792725,,0.2922912072803552,0.3128999842448553,0.06931312952791345,0.3254956789468761,MSP,0.3254956789468761,True
4FGL J1858.9+3636,67.01319122314453,14.394770622253418,,0.01910630607080094,0.0722006072434873,0.08834809920928957,0.8203449874764223,MSP,0.8203449874764223,False
4FGL J1859.2-0706,27.46660804748535,-4.955482006072998,,0.050079596372511574,0.07745925148846035,0.032544126117162904,0.8399170260218647,MSP,0.8399170260218647,False
4FGL J1859.2+0046,34.50847625732422,-1.3888962268829346,,0.400763631672267,0.03443137466505368,0.3945628084842079,0.17024218517847145,BLL,0.400763631672267,False
4FGL J1859.3+0058,34.70429992675781,-1.3086740970611572,,0.13119419138251434,0.0323099557882291,0.5747531255319868,0.26174272729726905,PSR,0.5747531255319868,False
4FGL J1859.8+0411c,37.61907577514648,0.0565542541444301,,0.0487657429081353,0.058723152052912224,0.7043072295287971,0.1882038755101548,PSR,0.7043072295287971,True
4FGL J1859.8+1545,47.94975280761719,5.294776439666748,,0.24188004468375182,0.2743167483082138,0.053272583819511825,0.4305306231885221,MSP,0.4305306231885221,True
4FGL J1900.4-4941,347.0369567871094,-21.741291046142575,,0.23461048634217593,0.37539180768652447,0.027211226970909115,0.36278647900039074,FSRQ,0.37539180768652447,False
4FGL J1900.4+0339,37.224910736083984,-0.3411674797534942,,0.008966781190757845,0.005812369301571221,0.9492968324990968,0.035924017008573686,PSR,0.9492968324990968,False
4FGL J1900.5-5301,343.5714111328125,-22.680870056152344,,0.6132434340237496,0.3298436803503314,0.0033291468611156933,0.053583738764802824,BLL,0.6132434340237496,False
4FGL J1900.7+0426,37.94744110107422,-0.0460611842572689,,0.0005731667207783841,0.0053921703602631725,0.9512739071968145,0.0427607557221438,PSR,0.9512739071968145,False
4FGL J1900.9+0538,39.025150299072266,0.470659852027893,,0.0021765667957956503,0.007842734501041329,0.93698164247445,0.05299905622871262,PSR,0.93698164247445,False
4FGL J1901.1+0730,40.71852111816406,1.264113187789917,,0.09473412331680074,0.03765099399645321,0.6144667325368315,0.25314815014991426,PSR,0.6144667325368315,False
4FGL J1901.2-7307,321.8590393066406,-26.576372146606445,,0.19483016383800958,0.7581429378428299,0.003591359920382062,0.043435538398779054,FSRQ,0.7581429378428299,True
4FGL J1901.5-2208,14.038113594055176,-12.011958122253418,,0.42946161249219905,0.26795317634160937,0.03614563225066441,0.2664395789155269,BLL,0.42946161249219905,False
4FGL J1901.5-1112,24.054311752319336,-7.308551788330078,,0.1494623564381037,0.41002192405040383,0.2691836309473784,0.17133208856411467,FSRQ,0.41002192405040383,False
4FGL J1901.7-0318,31.15690803527832,-3.794224739074707,,0.6093281978102054,0.19147364068822958,0.053695020105430494,0.1455031413961341,BLL,0.6093281978102054,True
4FGL J1901.8-0718,27.58942222595215,-5.622600078582764,,0.10072771562380854,0.03499448888991576,0.04651580890512865,0.8177619865811467,MSP,0.8177619865811467,False
4FGL J1902.2+0448,38.44692611694336,-0.2154043018817901,,0.00036436642251053543,0.0012877200142401457,0.9692594649546099,0.029088448608639114,PSR,0.9692594649546099,False
4FGL J1902.4-3417,2.5671675205230717,-16.98756980895996,,0.11410522496361179,0.3869582206207652,0.12585822462750812,0.3730783297881147,FSRQ,0.3869582206207652,False
4FGL J1902.5+0654,40.347900390625,0.6840546131134033,,0.051156883678365586,0.02626412982070156,0.6861930806517906,0.23638590584914165,PSR,0.6861930806517906,False
4FGL J1902.7-3246,4.073441982269287,-16.491134643554688,,0.06261018189669093,0.5815657198663652,0.18414980254225555,0.17167429569468876,FSRQ,0.5815657198663652,True
4FGL J1902.8-0855,26.248920440673828,-6.587047576904297,,0.016224574779319607,0.16640963232859193,0.40517217347248835,0.4121936194195999,MSP,0.4121936194195999,True
4FGL J1903.4-0400c,30.725418090820312,-4.5035014152526855,,0.026962079934795397,0.14186088956750922,0.17175304420962562,0.6594239862880694,MSP,0.6594239862880694,True
4FGL J1903.5-0825,26.77623176574707,-6.496360301971436,,0.1358371625854216,0.33635825014199405,0.06529191873013716,0.46251266854244694,MSP,0.46251266854244694,True
4FGL J1903.5-3905,357.9436950683594,-18.909578323364254,,0.5822977634397706,0.3060561733052747,0.0,0.11164606325495416,BLL,0.5822977634397706,True
4FGL J1904.0-5925,336.90728759765625,-24.67734146118164,,0.16541145399575627,0.29172908119763613,0.06356740882656292,0.47929205598004415,MSP,0.47929205598004415,False
4FGL J1904.0+5313,83.5387191772461,19.62584686279297,,0.7526955634847441,0.2368542599892706,0.0,0.01045017652598493,BLL,0.7526955634847441,False
4FGL J1904.6-4100,356.0979309082031,-19.75157165527344,,0.3996309453887556,0.465047682529152,0.023300164484046305,0.11202120759804629,FSRQ,0.465047682529152,True
4FGL J1904.6-2713,9.5537109375,-14.727110862731934,,0.2598172232483646,0.5941238589822136,0.05186161869950523,0.09419729906991726,FSRQ,0.5941238589822136,False
4FGL J1904.7+0615,40.01002883911133,-0.0934740900993347,,0.021478664605543287,0.06407003147935694,0.7383861750875181,0.17606512882758069,PSR,0.7383861750875181,True
4FGL J1904.7-0708,28.069602966308597,-6.20076322555542,,0.0750276056017649,0.09213817256806744,0.19855581927299829,0.6342784025571692,MSP,0.6342784025571692,False
4FGL J1905.2-5120,345.53887939453125,-22.93442916870117,,0.17277449457038208,0.2893860206528503,0.03264558991732713,0.5051938948594402,MSP,0.5051938948594402,False
4FGL J1905.5-1940,16.710826873779297,-11.828214645385742,,0.7994099601317354,0.17125964863617035,0.010953723868607775,0.018376667363485963,BLL,0.7994099601317354,True
4FGL J1905.8+4942,80.15328216552734,18.1530818939209,,0.05387470781486187,0.30558206370215835,0.213462507135176,0.42708072134780367,MSP,0.42708072134780367,False
4FGL J1906.0-1718,18.956762313842773,-10.949258804321287,,0.0801869313472578,0.058010035052849886,0.011175729929183535,0.8506273036707084,MSP,0.8506273036707084,False
4FGL J1906.1+1651,49.61526870727539,4.450721263885498,,0.10976583587876511,0.05553674679500401,0.051065945287550096,0.783631472038681,MSP,0.783631472038681,False
4FGL J1906.4-2001,16.491268157958984,-12.169567108154297,,0.0221579735218561,0.08080378253857964,0.08915503460225715,0.8078832093373066,MSP,0.8078832093373066,False
4FGL J1906.4-1757,18.408470153808597,-11.298912048339844,,0.15655263486328128,0.054930202567493945,0.01393356562790893,0.7745835969413154,MSP,0.7745835969413154,False
4FGL J1906.9+0712,41.12283706665039,-0.1481561958789825,,0.02162637664743564,0.009030633965343109,0.8924775241149298,0.07686546527229082,PSR,0.8924775241149298,False
4FGL J1907.0+3556,67.05870819091797,12.627439498901367,,0.5362446912530311,0.29768878945938076,0.006229475936952618,0.15983704335063542,BLL,0.5362446912530311,False
4FGL J1907.2+2323,55.582550048828125,7.161857604980469,,0.05222157356639132,0.43496773441887837,0.1936210202708407,0.3191896717438894,FSRQ,0.43496773441887837,True
4FGL J1907.5-2926,7.687644004821777,-16.17557144165039,,0.03390634606650725,0.6013372492830726,0.1661834807646545,0.198572923885766,FSRQ,0.6013372492830726,False
4FGL J1907.7-4037,356.6951599121094,-20.1812744140625,,0.41555648766825215,0.3492490557004986,0.004215343768254264,0.23097911286299513,BLL,0.41555648766825215,True
4FGL J1908.2-7026,324.90875244140625,-26.84357452392578,,0.8750799991843081,0.12492000081569167,0.0,0.0,BLL,0.8750799991843081,False
4FGL J1908.4-0432,30.813629150390625,-5.861428260803223,,0.046150111730131727,0.3472680267473483,0.2477130886746703,0.35886877284784957,MSP,0.35886877284784957,True
4FGL J1908.7+0812,42.199317932128906,-0.0779885053634643,,0.0009167090083970317,0.002274556664243058,0.9453078854958307,0.051500848831529014,PSR,0.9453078854958307,False
4FGL J1908.8-0131,33.553466796875,-4.571059226989746,,0.005787446057763436,0.0023583583583583587,0.11185091286139767,0.8800032827224809,MSP,0.8800032827224809,False
4FGL J1908.8-1041,25.316051483154297,-8.691268920898438,,0.026747437448198852,0.2874937109196302,0.3188267267838234,0.3669321248483472,MSP,0.3669321248483472,True
4FGL J1909.0-2525,11.666892051696776,-14.908286094665527,,0.3726825599902523,0.43925005849369575,0.04901687203538173,0.1390505094806705,FSRQ,0.43925005849369575,False
4FGL J1909.2+4646,77.51122283935547,16.550905227661133,,0.1914819361836057,0.3483154180151272,0.02105907029104396,0.4391435755102231,MSP,0.4391435755102231,False
4FGL J1910.1-4704,350.2369384765625,-22.540437698364254,,0.11733447151535444,0.46237924308808503,0.09776266879747052,0.32252361659909035,FSRQ,0.46237924308808503,False
4FGL J1910.2+0904c,43.14052581787109,0.0003347364836372,,0.2047506970963774,0.036780353000162094,0.712126207585814,0.046342742317646096,PSR,0.712126207585814,False
4FGL J1910.8+6300,93.7667999267578,21.84458541870117,,0.9127487520530155,0.08725124794698409,0.0,0.0,BLL,0.9127487520530155,False
4FGL J1911.1-3221,5.153550624847412,-17.975751876831055,,0.29958666535556416,0.5322163180810022,0.016244407901083197,0.15195260866235144,FSRQ,0.5322163180810022,False
4FGL J1911.3+1055,44.91201400756836,0.596362829208374,,0.012847916812621166,0.040435072177217396,0.5796052598528332,0.3671117511573281,PSR,0.5796052598528332,True
4FGL J1911.4-4856,348.34100341796875,-23.260421752929688,,0.09477321092167339,0.06720160152434389,0.00929511892087288,0.8287300686331095,MSP,0.8287300686331095,False
4FGL J1911.8+0903c,43.30932235717773,-0.3565659821033478,,0.20451319479935154,0.04798858288150441,0.5547303660682306,0.1927678562509131,PSR,0.5547303660682306,True
4FGL J1911.8+1447,48.40373611450195,2.2811167240142822,,0.6494366458158661,0.02070048411358861,0.09774044903923504,0.23212242103131028,BLL,0.6494366458158661,False
4FGL J1912.0+0927,43.69499206542969,-0.2257864326238632,,0.0010699860531663684,0.013520266936574349,0.7354261973850875,0.24998354962517094,PSR,0.7354261973850875,False
4FGL J1912.2-3636,1.0285584926605225,-19.67688751220703,,0.025201601977270817,0.43726636618093717,0.17470425662173272,0.3628277752200593,FSRQ,0.43726636618093717,True
4FGL J1912.2+3621,67.8976058959961,11.837738990783691,,0.10691326369638085,0.44246827503795116,0.051264631001809856,0.39935383026385834,FSRQ,0.44246827503795116,False
4FGL J1912.5+1320,47.19255447387695,1.472697138786316,,0.015037079069151952,0.04350684876787453,0.6274379994741742,0.314018072688799,PSR,0.6274379994741742,False
4FGL J1912.7+4610,77.17292022705078,15.776268005371094,,0.18487683176749367,0.09882658518662311,0.006284756995753007,0.7100118260501298,MSP,0.7100118260501298,False
4FGL J1912.7+0957,44.20752716064453,-0.1455587595701217,,0.0003047933634143481,0.002556994369854556,0.9062928177086342,0.09084539455809598,PSR,0.9062928177086342,False
4FGL J1913.2+2342,56.50465393066406,6.080129623413086,,0.0320437120841169,0.14071385066280523,0.05832201904041452,0.7689204182126624,MSP,0.7689204182126624,True
4FGL J1913.4-1526,21.442232131958008,-11.745805740356444,,0.0061256502648933805,0.0016689794249345837,0.012418210850534286,0.9797871594596378,MSP,0.9797871594596378,False
4FGL J1913.4-2652,10.674166679382324,-16.3904972076416,,0.03780489248703355,0.41238181301199245,0.34624120176504186,0.2035720927359324,FSRQ,0.41238181301199245,True
4FGL J1913.5-0923,27.004409790039062,-9.137336730957031,,0.38200514259422397,0.3117943705008862,0.10639397715591435,0.19980650974897562,BLL,0.38200514259422397,True
4FGL J1914.1+2621,58.97314453125,7.087596893310547,,0.11734230775702995,0.59869023869883,0.15150216885320664,0.13246528469093352,FSRQ,0.59869023869883,False
4FGL J1914.6-1157,24.794099807739254,-10.515691757202148,,0.02226776565742245,0.22852591938849992,0.21598824944059053,0.5332180655134864,MSP,0.5332180655134864,False
4FGL J1914.7+1012c,44.66463088989258,-0.4562649428844452,,0.03269941667495976,0.04360861325581933,0.7570829667965755,0.16660900327264502,PSR,0.7570829667965755,False
4FGL J1915.3-1324,23.528478622436523,-11.288310050964355,,0.851699938744537,0.12560174112009984,0.0033978476115489533,0.019300472523813717,BLL,0.851699938744537,True
4FGL J1915.7-0846,27.81050491333008,-9.376659393310549,,0.06611818347044991,0.2788484207213148,0.06546358800546616,0.589569807802768,MSP,0.589569807802768,True
4FGL J1916.8-3025,7.521899700164795,-18.42003059387207,,0.03274714706552076,0.005425118550532438,0.004132822668112798,0.9576949117158339,MSP,0.9576949117158339,False
4FGL J1917.5-2746,10.16152000427246,-17.57538414001465,,0.03275786150481924,0.6895204905557353,0.04747055122527731,0.23025109671416885,FSRQ,0.6895204905557353,True
4FGL J1917.6+2609,59.13891220092773,6.3153395652771,,0.36221091471700456,0.3344358604398529,0.028783925437714717,0.27456929940542796,BLL,0.36221091471700456,True
4FGL J1917.6-3204,5.960616588592529,-19.164796829223636,,0.19982622012147327,0.3909214145154882,0.0831221828858499,0.3261301824771887,FSRQ,0.3909214145154882,False
4FGL J1918.6-7813c,316.178955078125,-27.89854049682617,,0.08252221105062234,0.5168816662605542,0.12494227427098571,0.2756538484178383,FSRQ,0.5168816662605542,False
4FGL J1919.4+1313,47.87485122680664,-0.0824108272790908,,0.0033941713451225972,0.030049809061242924,0.8084707411870126,0.15808527840662173,PSR,0.8084707411870126,False
4FGL J1919.9+1358c,48.58447265625,0.1784776598215103,,0.09445206398697512,0.0362765626287259,0.6109655658193542,0.25830580756494415,PSR,0.6109655658193542,False
4FGL J1920.0-2622,11.749503135681152,-17.578611373901367,,0.1649949464543118,0.09038691169417896,0.021862834124742256,0.7227553077267668,MSP,0.7227553077267668,False
4FGL J1920.5+3652,69.11410522460938,10.57422161102295,,0.17698153574068523,0.4513364255992638,0.06921346604962085,0.30246857261043075,FSRQ,0.4513364255992638,True
4FGL J1920.7+1334,48.319671630859375,-0.1916908770799636,,0.008888091022465334,0.029161254282337234,0.6795719219786398,0.2823787327165571,PSR,0.6795719219786398,True
4FGL J1922.4+1453c,49.68317031860352,0.0568827055394649,,0.010907511212597776,0.029877933343305553,0.8239535148570364,0.13526104058705965,PSR,0.8239535148570364,False
4FGL J1922.5-5233,344.9273376464844,-25.80291175842285,,0.3782811164841595,0.48155573052541717,0.02182408712222009,0.11833906586820346,FSRQ,0.48155573052541717,False
4FGL J1922.7+1428c,49.35016632080078,-0.2052996456623077,,0.0010009352712690002,0.004245665438586845,0.9392345298954016,0.0555188693947422,PSR,0.9392345298954016,False
4FGL J1923.0-4746,350.1136779785156,-24.819711685180664,,0.9477356441624732,0.052264355837526574,0.0,0.0,BLL,0.9477356441624732,True
4FGL J1924.8-1035,27.14768409729004,-12.168449401855469,,0.005553349385449133,0.00029932606463270244,0.014863032904533717,0.9792842916453846,MSP,0.9792842916453846,False
4FGL J1925.1+1707,51.95362091064453,0.5476557612419128,,0.07112456482712604,0.06137226073255823,0.6901022423038768,0.1774009321364381,PSR,0.6901022423038768,False
4FGL J1925.1+0547,41.95090103149414,-4.811376094818115,,0.03538343342658029,0.21629749932048403,0.20680663763713394,0.5415124296158009,MSP,0.5415124296158009,True
4FGL J1925.2+1600c,50.97609329223633,0.0069938288070261,,0.005370309038212938,0.021931006610542012,0.7567134180504925,0.2159852663007522,PSR,0.7567134180504925,True
4FGL J1925.3+1522c,50.43135833740234,-0.3215585947036743,,0.0004065746956454568,0.00786024287900904,0.9001421811714225,0.09159100125392237,PSR,0.9001421811714225,False
4FGL J1926.0-3626,2.174133539199829,-22.24418067932129,,0.2059385299975673,0.6125499150422441,0.10861868880668757,0.0728928661535017,FSRQ,0.6125499150422441,False
4FGL J1926.4+1602,51.1518440246582,-0.2499502748250961,,0.07266662289220889,0.055030156968687655,0.8005266144334979,0.07177660570560444,PSR,0.8005266144334979,False
4FGL J1926.5+2635,60.45231628417969,4.743116855621338,,0.07048078257760387,0.4092995577649477,0.11693857356128765,0.40328108609616076,FSRQ,0.4092995577649477,True
4FGL J1926.7-0325,33.89213943481445,-9.41298484802246,,0.45212637676805695,0.2852820012619288,0.0685006660586673,0.19409095591134662,BLL,0.45212637676805695,True
4FGL J1927.1-0040,36.421504974365234,-8.239877700805664,,0.034457595294531906,0.4959048575809947,0.15219824436932503,0.31743930275514864,FSRQ,0.4959048575809947,True
4FGL J1927.4+3528,68.46548461914062,8.695149421691895,,0.06750746349164093,0.19826354753283645,0.040320577429510014,0.6939084115460117,MSP,0.6939084115460117,False
4FGL J1927.4+0253,39.64606094360352,-6.67915678024292,,0.14540813719125245,0.4543521826700188,0.1246904765431663,0.2755492035955628,FSRQ,0.4543521826700188,False
4FGL J1928.5+5339,85.36434173583984,16.39260482788086,,0.6786457622067964,0.30221983794613144,0.0,0.01913439984707145,BLL,0.6786457622067964,False
4FGL J1929.0+1729,52.71653747558594,-0.0883643850684166,,0.01068894749388433,0.010663708114053688,0.9024226829951916,0.07622466139686965,PSR,0.9024226829951916,False
4FGL J1930.6-2755,11.140610694885254,-20.32402229309082,,0.047906675466515274,0.7701963793725993,0.0336449612661452,0.1482519838947407,FSRQ,0.7701963793725993,True
4FGL J1931.0+1754c,53.31999588012695,-0.305080235004425,,0.061217642210685035,0.14997584949676337,0.5508666957564254,0.23793981253612578,PSR,0.5508666957564254,False
4FGL J1931.1+1656,52.47954177856445,-0.7936358451843262,,0.003023515268731775,0.0023920764302635717,0.9012211665629134,0.09336324173809081,PSR,0.9012211665629134,False
4FGL J1933.4-2711,12.09453296661377,-20.65581321716309,,0.07553465174971136,0.5447899591324274,0.20447078490805384,0.17520460420980732,FSRQ,0.5447899591324274,True
